1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
980,734.0,3.0,0,394,2,586,0.0,496,1,1988.0,1714,1,10421,80.0,42.0,66,5,7,980,0.0,1988,1988
1114,0.0,3.0,0,814,0,300,0.0,576,1,2004.0,1114,0,13695,66.0,0.0,78,5,6,1114,0.0,2003,2004
1689,0.0,3.0,3,0,2,1689,0.0,954,0,2007.0,1689,0,9849,83.0,0.0,56,6,7,1689,0.0,2007,2007
968,408.0,3.0,0,368,3,359,0.0,240,1,1941.0,1376,1,9492,79.0,0.0,0,5,5,768,0.0,1941,1950
2000,704.0,4.0,1,1410,2,542,0.0,538,2,1972.0,2704,2,13860,75.0,0.0,111,7,8,1952,0.0,1972,1995
1299,573.0,3.0,3,990,0,309,0.0,531,0,2001.0,1872,2,11885,69.0,108.0,122,5,8,1299,0.0,2001,2001
858,0.0,2.0,1,696,4,162,0.0,0,1,1980.0,858,1,7207,50.0,0.0,0,7,5,858,117.0,1958,2008
864,0.0,3.0,0,375,2,250,0.0,660,1,1989.0,864,0,6960,60.0,0.0,0,6,4,864,0.0,1970,1970
1668,0.0,3.0,3,1059,0,567,0.0,702,1,2002.0,1668,0,11248,90.0,215.0,45,5,9,1626,0.0,2002,2002
835,0.0,2.0,0,108,1,350,0.0,366,1,1920.0,835,1,10625,85.0,0.0,0,5,5,458,0.0,1920,1950
1128,0.0,2.0,0,812,5,124,0.0,286,1,1954.0,1128,1,9000,75.0,0.0,0,5,5,936,0.0,1954,1954
1166,0.0,3.0,0,0,2,1064,0.0,240,1,1936.0,1639,1,10480,51.0,0.0,0,5,6,1064,0.0,1936,1950
1214,0.0,2.0,0,698,1,420,0.0,461,1,1965.0,1214,1,9170,70.0,0.0,0,7,5,1214,0.0,1965,1965
829,727.0,4.0,0,298,3,429,0.0,441,1,1968.0,1556,1,11700,78.0,0.0,0,6,6,727,0.0,1968,1968
1364,0.0,2.0,3,659,0,705,0.0,484,0,2005.0,1364,0,7052,43.0,240.0,36,5,7,1364,0.0,2005,2005
993,1243.0,4.0,0,0,2,964,0.0,642,2,1997.0,2236,0,13006,69.0,285.0,0,5,7,964,0.0,1997,1997
1004,0.0,2.0,1,975,0,0,0.0,504,1,1977.0,1004,1,10530,78.0,90.0,0,5,6,975,0.0,1977,1977
1121,0.0,2.0,0,0,2,1121,0.0,440,0,2003.0,1121,1,8546,80.0,0.0,64,5,4,1121,0.0,2003,2004
1721,0.0,3.0,0,570,3,891,0.0,440,0,1968.0,1721,1,10335,78.0,0.0,96,6,5,1461,0.0,1968,1993
1316,0.0,3.0,3,0,2,1316,0.0,440,2,2007.0,1316,0,11175,103.0,0.0,20,5,7,1316,0.0,2007,2007
1324,0.0,3.0,0,643,3,445,0.0,440,1,1965.0,1324,1,8658,84.0,101.0,138,5,6,1088,0.0,1965,1965
1360,0.0,1.0,3,1036,0,184,0.0,565,0,1984.0,1360,0,5814,69.0,0.0,0,5,8,1220,0.0,1984,1984
1194,0.0,3.0,0,0,2,1194,0.0,312,0,1959.0,1194,1,8760,73.0,220.0,0,6,6,1194,0.0,1959,1959
1856,0.0,1.0,3,1445,0,411,0.0,834,2,2010.0,1856,2,11394,88.0,350.0,0,2,9,1856,0.0,2010,2010
900,0.0,3.0,0,450,4,432,0.0,280,1,1970.0,900,1,9819,69.0,31.0,0,5,5,882,0.0,1967,1967
756,378.0,3.0,0,312,1,444,0.0,240,1,1940.0,1134,1,8160,60.0,0.0,0,6,5,756,0.0,1940,1950
804,1157.0,3.0,0,690,1,114,0.0,560,2,2001.0,1961,0,12209,71.0,0.0,192,5,6,804,0.0,2001,2002
816,0.0,2.0,0,816,2,0,0.0,816,2,1985.0,816,1,6600,60.0,0.0,0,8,5,816,0.0,1982,2003
894,0.0,3.0,0,492,4,402,0.0,450,1,1968.0,894,1,8724,109.0,0.0,0,5,5,894,0.0,1968,1968
546,546.0,3.0,0,334,4,212,0.0,286,0,1973.0,1092,1,1974,69.0,0.0,96,5,4,546,0.0,1973,1973
1094,0.0,3.0,2,500,3,594,0.0,495,1,1953.0,1094,1,10452,85.0,216.0,0,5,6,1094,0.0,1953,1953
1811,0.0,2.0,0,296,1,230,0.0,470,2,1956.0,1811,2,14115,90.0,0.0,0,7,6,1073,0.0,1956,2004
694,600.0,3.0,4,0,2,0,0.0,0,1,1980.0,1294,1,10800,60.0,0.0,114,7,4,0,0.0,1900,2000
1057,977.0,3.0,0,739,0,318,0.0,645,0,1998.0,2034,0,9375,69.0,573.0,36,5,7,1057,0.0,1997,1998
1253,0.0,3.0,0,733,4,520,0.0,352,0,1960.0,1253,1,10920,69.0,212.0,213,5,6,1253,0.0,1960,1960
1298,1216.0,4.0,0,1216,5,0,0.0,693,2,1990.0,2514,1,11170,69.0,0.0,0,5,7,1216,0.0,1990,1991
1154,0.0,3.0,2,740,4,184,0.0,480,0,1966.0,1154,1,11000,69.0,200.0,58,6,5,1154,0.0,1966,1966
728,728.0,3.0,0,0,2,728,0.0,429,0,2006.0,1456,1,15578,105.0,0.0,0,5,6,728,0.0,2006,2006
1007,793.0,3.0,0,0,2,982,0.0,463,2,2000.0,1800,1,8123,60.0,16.0,63,5,6,982,100.0,2000,2000
808,704.0,3.0,0,0,2,660,0.0,180,1,1916.0,1656,1,10410,60.0,0.0,0,7,5,660,0.0,1916,1987
1268,1097.0,3.0,2,1163,0,89,0.0,856,1,1999.0,2365,0,9430,82.0,673.0,128,5,8,1252,0.0,1999,1999
1436,0.0,3.0,2,946,0,490,0.0,484,1,2004.0,1436,0,8450,65.0,266.0,98,5,7,1436,139.0,2004,2004
1062,0.0,3.0,3,539,1,490,0.0,539,0,1976.0,1062,1,11333,69.0,0.0,0,5,6,1029,120.0,1976,1976
1096,370.0,3.0,0,626,1,170,0.0,566,1,1950.0,1466,0,10800,60.0,0.0,21,8,5,796,0.0,1936,1989
1155,0.0,3.0,3,899,1,210,0.0,576,1,1987.0,1155,0,11782,88.0,0.0,0,7,5,1109,192.0,1961,1995
1536,0.0,3.0,3,810,0,726,0.0,532,0,2002.0,1536,0,9135,70.0,113.0,74,5,7,1536,0.0,2002,2003
971,0.0,3.0,1,523,2,448,0.0,300,1,1969.0,971,1,9920,69.0,0.0,0,6,5,971,0.0,1969,1969
1003,0.0,3.0,3,819,0,184,0.0,588,1,1984.0,1003,1,7937,37.0,0.0,0,6,6,1003,0.0,1984,1984
1504,0.0,3.0,1,690,0,814,0.0,478,2,1996.0,1504,0,11883,73.0,196.0,66,5,7,1504,0.0,1996,1996
928,992.0,4.0,0,220,3,708,0.0,400,1,1948.0,1920,1,11345,95.0,567.0,0,5,5,928,0.0,1948,1950
1242,0.0,3.0,0,916,1,326,0.0,528,1,1973.0,1242,1,9600,80.0,320.0,0,6,7,1242,0.0,1973,1973
1188,1152.0,4.0,0,275,0,877,0.0,252,0,1941.0,2340,0,9042,66.0,0.0,60,9,7,1152,0.0,1941,2006
1661,0.0,3.0,0,0,2,1649,0.0,598,0,1998.0,1661,0,12137,48.0,442.0,34,5,7,1649,0.0,1998,1998
1113,0.0,3.0,0,751,4,392,0.0,504,0,1987.0,1113,1,7917,69.0,174.0,30,7,6,1143,0.0,1976,1976
774,456.0,3.0,0,384,1,363,0.0,305,1,1946.0,1230,1,4712,51.0,0.0,57,7,4,747,0.0,1946,1950
1279,0.0,3.0,0,641,1,276,0.0,473,1,1980.0,1279,1,10125,75.0,0.0,83,6,6,1196,0.0,1977,1977
1572,1096.0,3.0,3,1016,0,556,0.0,726,2,2003.0,2668,2,13688,110.0,664.0,0,5,9,1572,0.0,2003,2004
848,0.0,2.0,0,152,4,628,0.0,539,1,1962.0,1208,1,6240,52.0,0.0,23,5,4,780,0.0,1925,1950
1310,0.0,3.0,3,24,0,1286,0.0,400,2,2005.0,1310,0,8767,65.0,0.0,0,5,7,1310,0.0,2005,2005
1264,1312.0,4.0,0,0,2,1234,0.0,666,2,2006.0,2576,2,12438,82.0,466.0,100,5,8,1234,0.0,2006,2006
936,0.0,2.0,1,936,0,0,0.0,672,1,1980.0,936,1,7200,60.0,180.0,0,5,5,936,0.0,1980,1980
841,806.0,4.0,0,0,2,806,136.0,216,1,1920.0,1647,3,6858,66.0,0.0,66,4,6,806,0.0,1915,1950
1220,0.0,2.0,3,684,0,515,0.0,632,0,2006.0,1220,0,7406,64.0,84.0,54,5,7,1199,0.0,2006,2006
882,0.0,3.0,0,138,5,276,0.0,461,1,1980.0,882,1,7700,70.0,0.0,0,5,5,882,0.0,1972,1972
630,672.0,3.0,0,0,2,630,0.0,440,1,1970.0,1302,1,2016,24.0,304.0,0,5,5,630,0.0,1970,1970
1442,0.0,3.0,0,0,2,1424,0.0,500,1,1990.0,1442,1,11851,99.0,0.0,34,5,7,1424,0.0,1990,1990
1561,0.0,2.0,0,1153,0,408,0.0,556,2,2005.0,1561,2,7313,60.0,246.0,47,5,9,1561,203.0,2005,2005
1204,0.0,2.0,0,866,0,338,0.0,412,1,1998.0,1204,1,4500,32.0,320.0,247,5,6,1204,0.0,1998,1998
689,689.0,3.0,0,141,3,548,0.0,360,1,1928.0,1378,0,9600,60.0,0.0,0,9,7,689,0.0,1928,2005
848,0.0,1.0,3,697,0,151,0.0,420,0,2004.0,848,0,4426,69.0,147.0,0,5,6,848,0.0,2004,2004
1525,0.0,3.0,3,1400,0,125,0.0,541,0,2000.0,1525,0,9100,70.0,244.0,36,5,7,1525,0.0,2000,2000
1235,0.0,2.0,0,600,3,635,0.0,480,1,1961.0,1235,1,8500,85.0,203.0,0,3,5,1235,0.0,1961,1961
616,796.0,3.0,0,0,2,616,0.0,432,2,2007.0,1412,0,8499,73.0,0.0,36,5,6,616,0.0,2006,2007
1120,1120.0,6.0,4,0,2,0,0.0,528,1,1979.0,2240,1,7018,64.0,0.0,0,5,5,0,0.0,1979,1979
1166,1129.0,4.0,0,728,0,367,0.0,590,0,1992.0,2295,0,13346,69.0,0.0,40,5,7,1095,0.0,1992,2000
1668,0.0,3.0,3,370,4,315,0.0,502,2,2003.0,1668,0,10635,48.0,171.0,262,5,8,1657,0.0,2003,2003
1614,0.0,3.0,3,20,0,1594,0.0,865,0,2005.0,1614,0,11210,86.0,240.0,59,5,7,1614,0.0,2005,2006
866,0.0,2.0,0,329,1,357,0.0,0,1,1980.0,866,0,3880,40.0,0.0,42,9,5,686,0.0,1945,1997
1494,0.0,3.0,3,0,2,1494,0.0,840,0,2006.0,1494,0,10652,91.0,306.0,33,5,7,1494,160.0,2006,2007
716,716.0,3.0,0,425,2,291,0.0,432,2,2004.0,1432,0,7795,71.0,0.0,51,5,7,716,0.0,2004,2005
1058,846.0,3.0,3,546,0,512,0.0,736,2,2003.0,1904,2,10927,74.0,280.0,60,5,8,1058,0.0,2005,2005
1125,0.0,3.0,3,631,1,410,0.0,352,1,1977.0,1125,1,7200,72.0,255.0,0,6,6,1041,296.0,1976,1976
1072,0.0,2.0,1,547,0,0,0.0,525,2,2005.0,1072,1,3675,35.0,82.0,44,5,6,547,0.0,2005,2006
1867,0.0,2.0,0,379,5,470,0.0,303,2,1955.0,1867,1,10708,69.0,0.0,0,5,5,1617,0.0,1955,1993
810,672.0,3.0,0,156,4,516,0.0,400,1,1934.0,1482,3,12155,69.0,0.0,0,8,6,672,0.0,1925,1950
1158,1218.0,4.0,3,0,2,1158,0.0,853,0,2005.0,2376,0,14215,101.0,380.0,154,5,8,1158,240.0,2005,2006
1048,0.0,3.0,4,0,2,0,0.0,420,1,1950.0,1048,1,7200,60.0,0.0,27,5,5,0,0.0,1950,1950
902,918.0,4.0,1,454,1,410,0.0,492,1,1965.0,1820,0,13700,69.0,288.0,84,6,7,864,0.0,1965,1988
520,600.0,2.0,0,0,2,600,0.0,480,0,2005.0,1200,0,3180,30.0,0.0,166,5,7,600,0.0,2005,2005
2018,0.0,3.0,1,0,2,2002,0.0,746,2,2009.0,2018,2,13214,89.0,0.0,76,5,9,2002,0.0,2008,2009
996,0.0,3.0,0,290,4,706,0.0,0,1,1980.0,996,1,13907,63.0,0.0,0,6,5,996,0.0,1940,1969
848,0.0,1.0,3,686,0,162,0.0,420,2,2003.0,848,0,4435,37.0,170.0,0,5,6,848,140.0,2003,2003
874,887.0,3.0,0,0,2,874,0.0,578,2,2007.0,1761,0,10207,84.0,0.0,105,6,7,874,0.0,2007,2007
1057,0.0,3.0,0,417,3,640,0.0,576,2,1977.0,1057,1,7420,70.0,0.0,0,5,5,1057,0.0,1962,1962
1593,0.0,0.0,3,1153,0,440,0.0,682,2,2001.0,1593,2,4923,41.0,0.0,120,5,8,1593,0.0,2001,2002
673,709.0,3.0,0,641,0,32,0.0,490,1,2000.0,1382,0,2651,69.0,0.0,50,5,7,673,0.0,2000,2000
1391,0.0,2.0,2,16,2,1375,0.0,530,1,2004.0,1391,0,4282,59.0,0.0,158,5,7,1391,0.0,2004,2004
1363,0.0,2.0,0,650,4,178,0.0,288,1,1951.0,1363,1,14559,75.0,70.0,42,7,5,1008,0.0,1951,2000
1459,0.0,3.0,0,0,2,1459,0.0,527,0,2002.0,1459,0,8749,70.0,100.0,39,5,7,1459,0.0,2002,2002
1652,0.0,2.0,3,1196,0,298,0.0,499,0,2000.0,1652,2,5330,41.0,0.0,48,5,8,1494,0.0,2000,2000
1026,0.0,3.0,1,505,0,0,0.0,576,1,1981.0,1026,1,10970,69.0,0.0,0,6,6,940,0.0,1978,1978
1320,1320.0,4.0,0,0,2,1240,0.0,864,1,1950.0,2640,0,11700,65.0,0.0,0,7,7,1240,0.0,1880,2003
798,842.0,3.0,0,0,2,798,0.0,520,0,2004.0,1640,0,8366,65.0,0.0,45,5,6,798,0.0,2004,2004
1108,0.0,3.0,0,0,2,637,0.0,280,1,1930.0,1108,0,7449,57.0,0.0,0,7,7,637,0.0,1930,1950
693,0.0,2.0,0,0,2,693,0.0,0,1,1980.0,693,3,4118,153.0,0.0,20,4,4,693,0.0,1941,1950
979,224.0,3.0,0,185,5,524,0.0,352,1,1950.0,1203,0,7015,69.0,161.0,0,4,5,709,0.0,1950,1950
1572,0.0,3.0,1,1159,3,413,0.0,995,0,1963.0,1572,1,35133,50.0,226.0,263,4,5,1572,0.0,1963,1963
1560,0.0,3.0,0,0,2,1560,0.0,573,2,2003.0,1560,0,9196,129.0,0.0,150,5,7,1560,0.0,2003,2003
979,979.0,4.0,0,484,3,495,0.0,492,1,1946.0,1958,1,7136,82.0,423.0,0,6,6,979,0.0,1946,1950
894,0.0,3.0,0,180,3,340,0.0,384,1,1966.0,894,1,7094,99.0,0.0,0,5,5,894,0.0,1966,1966
1269,0.0,2.0,0,24,0,1232,0.0,430,2,2004.0,1269,0,3182,43.0,16.0,20,5,8,1256,146.0,2004,2005
1428,0.0,3.0,0,0,2,1417,0.0,554,0,2008.0,1428,2,12274,91.0,256.0,60,5,7,1417,0.0,2008,2008
1932,0.0,2.0,3,1336,0,596,0.0,774,2,2008.0,1932,2,12444,96.0,426.0,66,5,8,1932,0.0,2008,2008
1684,0.0,2.0,0,28,0,1656,0.0,564,0,2005.0,1684,2,8849,63.0,616.0,72,5,9,1684,0.0,2005,2005
1690,1589.0,4.0,1,1416,1,234,0.0,841,2,2003.0,3279,2,53504,47.0,603.0,36,5,8,1650,0.0,2003,2003
816,0.0,2.0,2,690,1,126,0.0,288,1,1958.0,816,1,8877,67.0,0.0,0,6,4,816,0.0,1938,1958
1216,941.0,4.0,0,445,3,479,0.0,487,1,1966.0,2157,0,14200,88.0,309.0,66,6,7,924,0.0,1966,1966
804,878.0,3.0,0,505,0,299,0.0,523,0,1998.0,1682,0,8750,70.0,116.0,77,5,6,804,0.0,1998,1998
698,0.0,2.0,0,0,2,698,0.0,0,1,1980.0,698,1,9405,50.0,0.0,200,9,5,698,0.0,1947,2008
1687,0.0,3.0,3,353,4,60,50.0,572,1,1966.0,1687,1,57200,69.0,0.0,0,5,5,747,0.0,1948,1950
612,612.0,3.0,3,0,2,612,0.0,528,0,2009.0,1224,0,3951,40.0,76.0,234,5,6,612,0.0,2009,2009
1728,0.0,6.0,0,40,0,1424,0.0,352,1,2002.0,1728,1,10624,69.0,84.0,0,4,5,1728,0.0,1964,1964
1141,0.0,3.0,0,0,2,1141,0.0,484,1,2005.0,1141,1,13072,63.0,0.0,0,5,6,1141,0.0,2005,2005
1277,0.0,2.0,1,778,0,499,0.0,526,1,1970.0,1277,1,10628,85.0,0.0,0,5,7,1277,0.0,1970,1970
772,351.0,3.0,0,0,2,732,0.0,264,1,1979.0,1123,1,6060,50.0,0.0,0,5,4,732,0.0,1939,1950
2524,0.0,4.0,0,1104,1,1420,0.0,542,2,1981.0,2524,0,9600,80.0,0.0,120,5,8,2524,0.0,1981,1981
1314,0.0,3.0,0,24,0,1290,0.0,440,0,2006.0,1314,0,9317,78.0,0.0,22,5,6,1314,0.0,2006,2006
1328,653.0,4.0,0,622,4,500,0.0,576,1,1981.0,1981,0,7804,65.0,0.0,44,3,4,1122,431.0,1928,1950
864,0.0,2.0,0,167,3,697,0.0,572,1,1957.0,864,1,8172,60.0,0.0,0,7,5,864,0.0,1955,1990
912,514.0,3.0,0,0,2,912,0.0,216,1,1925.0,1426,0,7642,55.0,0.0,240,8,7,912,0.0,1918,1998
1555,0.0,2.0,0,0,2,1373,0.0,660,2,2007.0,1555,0,3684,53.0,130.0,20,5,7,1373,0.0,2007,2007
