1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1216,941.0,4.0,No,445,Rec,479,,487,,1966.0,2157,Gd,14200,88.0,309.0,66,6,7,924,,1966,1966
1002,0.0,3.0,No,828,BLQ,174,,902,Unf,1973.0,1002,TA,8750,,76.0,0,6,5,1002,,1970,1970
1464,0.0,3.0,Gd,929,GLQ,556,,754,Unf,2007.0,1464,Gd,15256,49.0,84.0,160,5,8,1485,,2007,2007
1776,0.0,3.0,Gd,80,GLQ,1652,,712,Fin,2006.0,1776,Gd,15306,93.0,100.0,0,5,8,1732,,2006,2007
630,0.0,,Av,515,GLQ,115,,286,Unf,1970.0,630,Gd,1526,21.0,0.0,0,8,4,630,,1970,2002
1040,0.0,3.0,No,732,GLQ,308,,576,,2000.0,1040,Gd,12464,82.0,0.0,0,5,5,1040,,1996,1996
1314,0.0,3.0,Mn,936,GLQ,364,,552,RFn,2009.0,1314,Gd,8640,72.0,72.0,112,5,8,1300,,2009,2009
1432,0.0,2.0,Gd,680,ALQ,289,,588,Unf,1978.0,1432,Gd,16157,,0.0,180,7,5,1360,,1978,1978
672,728.0,,No,209,ALQ,463,,440,Fin,1978.0,1400,TA,7844,74.0,203.0,0,7,6,672,,1978,1978
1097,896.0,4.0,No,416,Rec,409,,495,RFn,1971.0,1993,TA,14803,,252.0,66,5,6,825,,1971,1971
1505,0.0,2.0,No,1024,,481,,505,RFn,1953.0,1505,TA,12160,128.0,90.0,0,4,6,1505,,1953,1953
1094,761.0,3.0,No,0,Unf,528,,512,RFn,1976.0,1855,TA,9600,80.0,360.0,100,7,6,528,,1976,1994
1156,866.0,4.0,No,392,BLQ,768,0.0,505,Fin,1977.0,2022,TA,10005,83.0,299.0,117,5,7,1160,288.0,1977,1977
954,0.0,2.0,No,0,Unf,920,,240,Unf,1938.0,954,Fa,6305,50.0,0.0,0,7,5,920,,1938,1950
1113,0.0,3.0,No,751,BLQ,392,,504,RFn,1987.0,1113,TA,7917,,174.0,30,7,6,1143,,1976,1976
1588,,,Av,1162,ALQ,426,,472,RFn,1999.0,1588,Gd,10264,78.0,183.0,29,5,7,1588,,1999,1999
864,0.0,2.0,No,468,Rec,396,,0,,,864,TA,5604,67.0,0.0,0,6,5,864,,1925,1950
943,0.0,2.0,Gd,943,GLQ,0,,600,Unf,1979.0,943,TA,7032,,0.0,0,5,5,943,,1979,1979
944,896.0,3.0,No,666,GLQ,278,,622,RFn,2001.0,1840,Gd,12420,79.0,0.0,45,5,7,944,,2001,2001
804,878.0,3.0,No,505,GLQ,299,,523,RFn,1998.0,1682,Gd,8750,70.0,116.0,77,5,6,804,,1998,1998
827,0.0,2.0,,0,,0,,392,,1967.0,827,TA,7200,60.0,0.0,0,7,5,0,,1955,2007
833,0.0,3.0,No,625,,208,,0,,,833,TA,8780,,0.0,0,5,5,833,,1985,1985
892,0.0,3.0,No,340,Rec,524,,264,RFn,1966.0,892,TA,9477,,65.0,0,5,5,864,,1966,1966
1601,,3.0,No,704,ALQ,567,,478,RFn,1978.0,1601,TA,11880,82.0,206.0,0,5,7,1271,,1978,1978
1228,0.0,2.0,Mn,767,GLQ,461,0.0,472,Fin,1988.0,1228,Gd,4671,40.0,0.0,120,5,8,1228,168.0,1988,1989
1072,213.0,2.0,No,336,BLQ,295,,240,Unf,1948.0,1285,TA,8635,50.0,0.0,0,5,5,672,,1948,2001
926,0.0,3.0,No,234,LwQ,0,,484,Unf,1974.0,1316,TA,5500,50.0,0.0,0,7,5,926,,1929,2001
953,694.0,3.0,No,0,Unf,953,,460,RFn,1999.0,1647,TA,7917,62.0,0.0,40,5,6,953,0.0,1999,2000
896,448.0,3.0,No,0,Unf,896,,240,,1936.0,1344,TA,6240,,0.0,114,4,5,896,,1936,1950
832,878.0,3.0,No,426,GLQ,406,,506,RFn,1993.0,1710,Gd,9291,76.0,120.0,70,5,6,832,,1993,1993
1166,1129.0,4.0,No,728,GLQ,367,,590,RFn,1992.0,2295,Gd,13346,,0.0,40,5,7,1095,,1992,2000
575,560.0,3.0,No,350,ALQ,0,,576,RFn,1971.0,1135,Gd,7200,60.0,0.0,0,9,7,560,,1936,2007
1724,0.0,3.0,Av,528,ALQ,1152,,480,RFn,1967.0,1724,TA,17871,,359.0,0,5,6,1680,,1967,1976
951,0.0,2.0,No,285,ALQ,666,,327,Unf,1936.0,951,TA,8765,50.0,0.0,28,6,4,951,,1936,1950
960,0.0,2.0,No,250,ALQ,710,,308,Unf,1997.0,960,Fa,6000,50.0,0.0,0,4,4,960,0.0,1920,1950
1137,,2.0,No,980,GLQ,92,,551,Unf,1987.0,1137,Gd,13811,54.0,72.0,0,6,6,1112,,1987,1987
2129,743.0,4.0,No,700,GLQ,983,,541,Fin,1992.0,2872,Gd,10678,85.0,337.0,33,5,8,1683,,1992,2000
1788,0.0,3.0,Av,0,Unf,1753,,522,RFn,2001.0,1788,Ex,11838,,0.0,151,5,8,1753,,2001,2001
774,0.0,3.0,No,544,Rec,0,286.0,0,,,774,Gd,4270,70.0,0.0,0,6,3,544,,1931,2006
999,0.0,3.0,Av,784,BLQ,141,,300,Unf,1962.0,999,TA,10205,69.0,0.0,72,5,5,925,,1962,1962
838,0.0,2.0,Mn,210,Rec,0,,275,Fin,1961.0,838,Fa,10267,55.0,0.0,0,7,6,816,,1918,2000
1108,989.0,,Av,975,GLQ,133,,583,RFn,1998.0,2097,Gd,9750,75.0,0.0,170,6,7,1108,,1998,1998
626,591.0,3.0,No,0,,626,,288,RFn,1980.0,1217,TA,10762,75.0,0.0,28,6,6,626,,1980,1980
1098,866.0,4.0,No,403,,400,0.0,483,RFn,1976.0,1964,TA,10480,80.0,660.0,69,6,7,803,,1976,1976
660,660.0,3.0,No,0,Unf,660,,400,Fin,2003.0,1320,Gd,7750,,0.0,48,5,7,660,,2003,2003
900,0.0,3.0,Av,769,ALQ,95,,288,RFn,1967.0,900,TA,7838,68.0,0.0,144,5,5,864,,1967,1967
1453,1357.0,4.0,No,482,GLQ,971,,750,RFn,1990.0,2810,Gd,9572,,336.0,0,5,8,1453,,1990,1990
1051,788.0,4.0,No,0,Unf,756,,442,Unf,1966.0,1839,TA,7700,70.0,351.0,124,5,6,756,,1966,1966
1622,0.0,3.0,Av,1159,BLQ,90,,1356,Fin,1975.0,1622,TA,32463,,149.0,0,4,4,1249,,1961,1975
1826,0.0,3.0,Gd,1422,GLQ,392,,758,,2005.0,1826,Gd,11302,69.0,238.0,75,5,8,1814,180.0,2005,2006
2036,0.0,3.0,Gd,1236,ALQ,80,,513,RFn,1965.0,2036,TA,215245,150.0,0.0,0,5,7,2136,,1965,1965
1500,0.0,3.0,Av,20,GLQ,1480,,570,RFn,2004.0,1500,Gd,8487,63.0,210.0,36,5,7,1500,,2004,2004
572,524.0,2.0,No,0,Unf,572,,0,,,1096,TA,9600,60.0,0.0,8,5,6,572,,1924,1950
864,0.0,2.0,No,203,Rec,661,,200,Unf,1938.0,864,TA,8212,45.0,0.0,0,3,3,864,,1914,1950
1616,0.0,3.0,Av,0,Unf,1616,0.0,834,RFn,2005.0,1616,Gd,8688,73.0,228.0,59,5,7,1616,,2005,2005
932,0.0,2.0,No,0,Unf,932,,306,Unf,1950.0,932,Gd,8280,57.0,0.0,0,5,6,932,,1950,1950
1208,0.0,2.0,Av,686,GLQ,501,,632,RFn,2006.0,1208,Gd,6762,64.0,24.0,61,5,7,1187,,2006,2006
1992,876.0,4.0,Av,240,GLQ,1752,,716,Fin,2005.0,2868,Ex,16056,85.0,208.0,108,5,9,1992,,2005,2006
1368,0.0,2.0,No,0,Unf,1368,,474,RFn,2005.0,1368,Gd,6955,48.0,94.0,35,5,7,1368,,2005,2006
1584,0.0,4.0,No,0,Unf,1584,,792,Unf,1967.0,1584,TA,8944,65.0,0.0,152,5,5,1584,0.0,1967,1967
1600,0.0,3.0,No,0,Unf,1566,,890,RFn,2007.0,1600,Gd,14230,110.0,640.0,56,5,8,1566,,2007,2007
1726,0.0,3.0,No,1126,,600,0.0,786,,2007.0,1726,Ex,9416,79.0,205.0,138,5,7,1726,,2007,2007
970,739.0,3.0,No,0,Unf,970,,380,Unf,2004.0,1709,Gd,2522,24.0,50.0,40,5,7,970,,2004,2004
854,0.0,2.0,No,0,Unf,832,,576,Unf,1991.0,854,TA,6120,51.0,0.0,112,8,7,832,,1929,2001
720,,2.0,,0,,0,,287,Unf,1955.0,720,TA,6627,,0.0,0,6,3,0,,1949,1950
954,795.0,5.0,No,0,Unf,795,,440,Unf,1997.0,2230,TA,6204,60.0,0.0,188,5,4,795,,1912,1950
1548,1066.0,4.0,No,956,ALQ,384,,624,RFn,1974.0,2614,TA,10800,90.0,0.0,243,7,6,1522,,1974,1997
990,1611.0,4.0,No,0,Unf,612,,621,RFn,1998.0,2601,TA,9842,51.0,0.0,0,6,5,612,,1921,1998
1302,0.0,3.0,Av,0,Unf,1302,,436,Fin,2007.0,1302,Gd,8993,73.0,0.0,22,5,7,1302,,2007,2007
798,813.0,4.0,Gd,674,GLQ,0,,442,RFn,1964.0,1611,TA,9760,80.0,360.0,128,6,6,780,,1964,1964
1133,687.0,4.0,No,329,Rec,697,,240,Unf,1925.0,1820,TA,9120,60.0,0.0,100,6,7,1026,,1925,1950
1127,886.0,3.0,Av,862,,255,,455,Unf,1997.0,2013,TA,9920,92.0,0.0,130,5,7,1117,,1996,1997
824,1070.0,4.0,No,624,GLQ,193,,510,,2002.0,1894,Gd,11316,80.0,44.0,40,5,7,817,,2002,2003
2020,0.0,3.0,No,1436,GLQ,570,,900,Fin,2009.0,2020,Ex,12220,94.0,305.0,54,5,10,2006,,2009,2009
1252,0.0,3.0,No,0,Unf,1252,,528,Unf,1960.0,1252,Gd,10721,80.0,243.0,39,6,6,1252,,1959,1959
1112,,3.0,No,120,BLQ,736,,271,Unf,1950.0,1668,TA,9600,80.0,0.0,0,8,6,856,,1950,2005
1314,0.0,3.0,No,24,GLQ,1290,,440,RFn,2006.0,1314,Gd,9317,78.0,0.0,22,5,6,1314,,2006,2006
1680,0.0,3.0,No,144,LwQ,379,0.0,583,Fin,1998.0,1680,Gd,10140,78.0,0.0,73,5,7,1650,78.0,1998,1999
624,720.0,4.0,No,0,Unf,624,,513,Unf,1916.0,1344,TA,4571,34.0,0.0,0,5,5,624,,1916,1950
1056,0.0,3.0,No,480,BLQ,108,,260,Unf,1954.0,1056,TA,9250,80.0,0.0,0,7,5,1056,,1954,2005
1088,110.0,4.0,No,0,,901,,0,,,1198,TA,5586,60.0,0.0,98,7,6,901,,1920,1998
1520,0.0,3.0,Av,674,BLQ,350,,364,RFn,1955.0,1520,TA,9600,80.0,164.0,0,6,6,1156,,1955,1972
1776,,4.0,No,0,Unf,1584,,888,Unf,1968.0,1776,TA,11475,85.0,95.0,25,5,5,1584,,1958,1958
1659,0.0,2.0,No,1158,GLQ,343,,499,Fin,2000.0,1659,Ex,5664,40.0,0.0,59,5,8,1501,,2000,2000
1092,0.0,3.0,No,787,Rec,305,,504,RFn,1964.0,1092,TA,8250,75.0,260.0,0,7,6,1092,,1964,1964
1153,,4.0,No,692,GLQ,153,,484,RFn,1983.0,2353,Ex,13005,94.0,278.0,195,7,7,845,,1980,1980
1080,,3.0,No,336,ALQ,748,158.0,484,Unf,1983.0,1080,TA,9187,71.0,0.0,0,5,6,1084,,1983,1983
693,0.0,2.0,No,0,,693,0.0,0,,,693,Fa,4118,153.0,0.0,20,4,4,693,,1941,1950
520,623.0,2.0,No,0,Unf,600,0.0,480,RFn,2005.0,1223,Gd,2544,24.0,0.0,166,5,7,600,,2005,2005
1472,0.0,3.0,Av,1036,GLQ,336,,588,Unf,1980.0,1472,TA,14115,,225.0,48,5,7,1372,,1980,1980
1687,998.0,5.0,No,523,GLQ,301,,672,Fin,1970.0,3082,TA,15863,102.0,0.0,63,3,7,824,,1920,1970
1310,1140.0,3.0,Mn,781,GLQ,503,,1069,Fin,1998.0,2450,Gd,16545,,731.0,126,5,8,1284,,1998,1998
1734,0.0,3.0,Av,1300,GLQ,434,,660,,2005.0,1734,Gd,11645,78.0,0.0,24,5,7,1734,,2005,2005
773,885.0,3.0,No,219,GLQ,554,,431,Fin,1995.0,1658,TA,8000,,0.0,84,5,6,773,,1995,1996
1038,1060.0,,Mn,0,Unf,1030,,878,RFn,2005.0,2098,Ex,10240,80.0,178.0,52,5,8,1030,,2005,2005
691,0.0,2.0,No,0,Unf,691,,216,Unf,1920.0,691,Ex,5400,60.0,0.0,20,6,5,691,,1920,1950
1484,0.0,,Av,428,GLQ,1048,,472,RFn,2006.0,1484,Ex,9037,64.0,32.0,33,5,8,1476,,2006,2006
1429,0.0,3.0,No,594,BLQ,331,,572,Unf,1960.0,1429,Gd,14585,,85.0,110,6,6,1144,216.0,1960,1987
996,0.0,3.0,No,290,BLQ,706,,0,,,996,TA,13907,63.0,0.0,0,6,5,996,,1940,1969
1077,0.0,2.0,No,0,Unf,961,,338,Unf,1920.0,1077,TA,8967,60.0,0.0,0,2,5,961,,1920,1950
1437,0.0,3.0,No,988,Rec,200,,576,Unf,1999.0,1437,TA,14175,,0.0,0,6,5,1188,,1956,1987
798,842.0,3.0,No,0,Unf,798,,520,RFn,2004.0,1640,Gd,8366,65.0,0.0,45,5,6,798,,2004,2004
1020,1037.0,3.0,No,223,Rec,794,0.0,180,Fin,1936.0,2057,Gd,11500,86.0,0.0,0,7,7,1017,,1936,1987
1634,0.0,3.0,No,0,Unf,1626,,866,,2006.0,1634,Gd,11428,98.0,248.0,44,5,8,1626,,2006,2006
612,612.0,2.0,Av,294,GLQ,318,,528,RFn,2009.0,1224,Gd,3000,30.0,76.0,234,5,6,612,,2009,2009
1142,0.0,3.0,No,874,ALQ,268,,528,Fin,1976.0,1142,TA,4224,44.0,0.0,90,5,5,1142,,1976,1976
1128,903.0,3.0,No,804,GLQ,324,,577,,2002.0,2031,Gd,9473,75.0,,211,5,8,1128,0.0,2002,2002
1005,978.0,3.0,No,694,GLQ,284,,490,Fin,1999.0,1983,Gd,10762,,344.0,0,5,7,978,,1999,1999
884,464.0,3.0,No,0,,884,,216,Unf,1960.0,1348,TA,6000,50.0,0.0,0,8,5,884,,1925,1997
1652,0.0,2.0,No,1572,GLQ,80,0.0,840,Fin,2006.0,1652,Ex,13173,108.0,300.0,102,5,9,1652,,2006,2007
1053,795.0,4.0,No,0,Unf,833,,370,Unf,1922.0,1848,Gd,13053,64.0,0.0,0,7,6,833,,1923,2000
689,689.0,3.0,No,141,Rec,548,,360,Unf,1928.0,1378,Gd,9600,60.0,0.0,0,9,7,689,,1928,2005
1088,441.0,4.0,,0,,0,,240,Unf,1945.0,1529,TA,8405,50.0,0.0,0,3,4,0,,1945,1950
1053,,3.0,No,567,Rec,413,,750,RFn,1998.0,1053,Ex,8973,69.0,85.0,80,7,5,1008,,1958,1991
1728,0.0,6.0,No,1332,Rec,396,,504,Unf,1963.0,1728,TA,9100,70.0,336.0,0,5,5,1728,0.0,1963,1963
858,0.0,2.0,Gd,696,BLQ,162,,0,,,858,TA,7207,50.0,0.0,0,7,5,858,117.0,1958,2008
864,0.0,,Av,460,BLQ,404,,338,Unf,1972.0,864,TA,15523,36.0,0.0,0,6,5,864,,1972,1972
1350,0.0,3.0,No,0,Unf,1064,,478,RFn,1974.0,1350,TA,10140,78.0,174.0,0,5,6,1064,,1974,1974
1063,0.0,3.0,No,354,Rec,412,,280,RFn,1954.0,1063,TA,9920,80.0,110.0,0,5,5,1056,,1954,1954
773,582.0,3.0,No,0,Unf,684,,0,,,1355,Gd,6882,60.0,0.0,0,7,6,684,,1914,2006
483,,2.0,No,358,ALQ,125,,264,Unf,1971.0,987,TA,1680,21.0,604.0,0,3,6,483,,1971,1971
894,0.0,2.0,No,0,Unf,894,,1248,RFn,1994.0,894,TA,18000,120.0,0.0,20,4,3,894,0.0,1935,1950
